customer_id,segment,churn_label,churn_probability,clv_proxy,frequency,monetary,f_score,m_score,total_transactions,total_spend,avg_order_value,active_months,quantity_total,discount_usage_rate,customer_lifespan_days,clv_proxy
C0628,At-Risk,1,0.94744563,5984.78,9,14363.46,2,2,9,14363.46,1595.9399999999998,5,11,10.555555555555555,141,5984.78
C0629,High-Value,0,0.00028822589,63977.65,17,95966.48,4,4,17,95966.48,5645.087058823529,8,36,11.470588235294118,265,63977.65
C0630,High-Value,0,0.00028822589,54171.41,23,65005.69,4,4,23,65005.69,2826.3343478260867,10,38,11.304347826086955,310,54171.41
C0631,Low-Engagement,0,0.0015835591,4969.27,7,11926.25,1,1,7,11926.25,1703.75,5,9,12.142857142857142,311,4969.27
C0632,Low-Engagement,0,0.011459275,15328.29,14,26277.07,3,3,14,26277.07,1876.9335714285717,7,28,14.642857142857142,285,15328.29
C0633,Low-Engagement,0,0.07262444,5508.75,11,16526.25,3,2,11,16526.25,1502.3863636363635,4,20,12.272727272727272,235,5508.75
C0634,At-Risk,1,0.99026793,727.86,3,4367.16,1,1,3,4367.16,1455.72,2,7,11.666666666666666,61,727.86
C0635,Low-Engagement,0,0.0004680558,63091.91,16,94637.87,3,4,16,94637.87,5914.866875,8,34,7.1875,273,63091.91
C0636,Repeat,0,0.858157,8833.52,10,21200.45,2,2,10,21200.45,2120.045,5,15,12.5,157,8833.52
C0637,Low-Engagement,0,0.004764,4707.86,7,11298.86,1,1,7,11298.86,1614.1228571428571,5,13,10.0,294,4707.86
C0638,High-Value,0,0.0002764959,27970.39,14,37293.85,3,3,14,37293.85,2663.8464285714285,9,20,12.142857142857142,269,27970.39
C0639,Repeat,0,0.0004834991,21975.77,11,32963.65,2,3,11,32963.65,2996.6954545454546,8,24,13.181818181818182,313,21975.77
C0640,High-Value,0,0.00028822589,48087.52,24,64116.7,4,4,24,64116.7,2671.5291666666667,9,43,11.458333333333334,269,48087.52
C0641,Low-Engagement,0,0.0004680558,77452.22,21,103269.63,4,4,21,103269.63,4917.601428571429,9,44,9.047619047619047,264,77452.22
C0642,High-Value,0,0.00043976973,29783.42,15,44675.13,3,3,15,44675.13,2978.342,8,23,8.333333333333334,328,29783.42
C0643,High-Value,0,0.00027726858,34105.26,14,40926.31,3,3,14,40926.31,2923.307857142857,10,21,12.857142857142858,343,34105.26
C0644,Low-Engagement,0,0.006707544,6262.69,6,18788.07,1,2,6,18788.07,3131.345,4,9,9.166666666666666,249,6262.69
C0645,Low-Engagement,0,0.00026033085,101821.19,24,135761.59,4,4,24,135761.59,5656.732916666667,9,58,11.875,259,101821.19
C0646,At-Risk,0,0.0063592363,13845.66,10,20768.49,2,2,10,20768.49,2076.849,8,18,12.0,274,13845.66
C0647,At-Risk,0,0.0016522487,5782.9,10,13878.96,2,2,10,13878.96,1387.896,5,18,16.0,263,5782.9
C0648,At-Risk,0,0.13894479,5638.32,8,11276.63,2,1,8,11276.63,1409.57875,6,15,7.5,204,5638.32
C0649,At-Risk,0,0.04077595,4041.85,8,9700.43,2,1,8,9700.43,1212.55375,5,13,13.125,230,4041.85
C0650,High-Value,0,0.0002979414,51085.12,20,68113.5,4,4,20,68113.5,3405.675,9,40,13.25,259,51085.12
C0651,High-Value,0,0.00093688694,85848.93,26,128773.39,4,4,26,128773.39,4952.822692307693,8,52,10.384615384615383,239,85848.93
C0652,At-Risk,1,0.95498115,1108.55,3,6651.33,1,1,3,6651.330000000001,2217.11,2,5,10.0,91,1108.55
C0653,At-Risk,0,0.006663674,3938.95,6,9453.49,1,1,6,9453.49,1575.5816666666667,5,7,13.333333333333334,258,3938.95
C0654,At-Risk,0,0.07445698,5280.53,6,10561.06,1,1,6,10561.06,1760.176666666667,6,9,11.666666666666666,213,5280.53
C0655,High-Value,0,0.0004680558,41958.74,20,55944.99,4,4,20,55944.99,2797.2495,9,34,9.25,289,41958.74
C0656,High-Value,0,0.00026033085,81121.1,19,108161.47,4,4,19,108161.47,5692.708947368421,9,39,11.842105263157896,290,81121.1
C0657,Repeat,0,0.0041537206,13740.68,9,23555.46,2,3,9,23555.46,2617.273333333333,7,16,8.333333333333334,248,13740.68
C0658,High-Value,0,0.00032692507,21965.37,13,37654.92,3,3,13,37654.92,2896.532307692308,7,25,10.76923076923077,315,21965.37
C0659,At-Risk,0,0.3494098,2147.48,5,8589.92,1,1,5,8589.92,1717.984,3,8,9.0,196,2147.48
C0660,Repeat,0,0.008417211,5652.15,8,11304.3,2,1,8,11304.3,1413.0375,6,14,15.0,282,5652.15
C0661,High-Value,0,0.0026361546,17994.22,14,35988.44,3,3,14,35988.439999999995,2570.602857142857,6,28,13.214285714285714,207,17994.22
C0662,At-Risk,1,0.9003418,11504.14,10,19721.39,2,2,10,19721.39,1972.139,7,18,12.0,238,11504.14
C0663,Repeat,0,0.007441706,7811.7,8,15623.39,2,2,8,15623.39,1952.92375,6,12,14.375,288,7811.7
C0664,Low-Engagement,0,0.0037825457,20115.68,12,34484.03,3,3,12,34484.03,2873.6691666666666,7,21,9.583333333333334,239,20115.68
C0665,Low-Engagement,0,0.00048180146,44955.61,11,67433.42,2,4,11,67433.42,6130.310909090909,8,17,14.090909090909092,258,44955.61
C0666,High-Value,0,0.0021199216,67017.97,20,114887.94,4,4,20,114887.94,5744.397,7,39,10.0,211,67017.97
C0667,High-Value,0,0.00045908464,30096.14,15,40128.19,3,3,15,40128.19,2675.212666666667,9,27,9.666666666666666,322,30096.14
C0668,High-Value,0,0.0003159347,54469.82,17,93376.84,4,4,17,93376.84,5492.755294117647,7,35,12.058823529411764,310,54469.82
C0669,High-Value,0,0.00046466885,33085.33,18,44113.77,4,3,18,44113.77,2450.7650000000003,9,39,11.38888888888889,282,33085.33
C0670,High-Value,0,0.0002764959,25084.11,14,37626.17,3,3,14,37626.17,2687.5835714285718,8,24,12.142857142857142,286,25084.11
C0671,Low-Engagement,0,0.00049947575,28995.83,10,43493.75,2,3,10,43493.75,4349.375,8,20,12.5,259,28995.83
C0672,At-Risk,0,0.581947,4873.78,9,14621.34,2,2,9,14621.34,1624.5933333333332,4,15,11.11111111111111,203,4873.78
C0673,High-Value,0,0.00026033085,91314.08,22,109576.89,4,4,22,109576.89,4980.767727272727,10,43,11.818181818181818,331,91314.08
C0674,Repeat,0,0.021554906,12530.09,12,21480.15,3,2,12,21480.15,1790.0125,7,16,15.416666666666666,247,12530.09
C0675,Repeat,0,0.002700362,14143.48,9,28286.95,2,3,9,28286.95,3142.9944444444445,6,14,12.77777777777778,213,14143.48
C0676,At-Risk,0,0.027230578,2147.68,5,6443.04,1,1,5,6443.04,1288.608,4,7,16.0,248,2147.68
C0677,Low-Engagement,0,0.00095726934,60113.3,15,80151.07,3,4,15,80151.06999999999,5343.404666666666,9,29,11.0,241,60113.3
C0678,Low-Engagement,0,0.004208544,12977.03,9,31144.88,2,3,9,31144.88,3460.5422222222223,5,16,7.777777777777778,214,12977.03
C0679,At-Risk,0,0.259054,4979.55,7,9959.1,1,1,7,9959.1,1422.7285714285715,6,12,13.571428571428571,218,4979.55
C0680,At-Risk,1,0.8905055,3218.04,5,9654.12,1,1,5,9654.12,1930.824,4,9,19.0,214,3218.04
C0681,Low-Engagement,0,0.21554062,3027.31,4,9081.93,1,1,4,9081.93,2270.4825,4,5,17.5,214,3027.31
C0682,High-Value,0,0.0004680558,42747.85,18,51297.42,4,3,18,51297.42,2849.8566666666666,10,30,9.166666666666666,314,42747.85
C0683,High-Value,0,0.00028069038,152581.16,27,166452.17,4,4,27,166452.17,6164.895185185185,11,62,12.407407407407408,331,152581.16
C0684,At-Risk,0,0.6770797,1626.44,5,6505.78,1,1,5,6505.78,1301.156,3,7,11.0,148,1626.44
C0685,At-Risk,0,0.058163572,6966.66,9,11942.85,2,1,9,11942.85,1326.9833333333331,7,16,10.0,253,6966.66
C0686,Low-Engagement,0,0.0040338608,2418.52,5,7255.55,1,1,5,7255.55,1451.11,4,6,15.0,332,2418.52
C0687,At-Risk,1,0.8574419,2482.14,5,5957.13,1,1,5,5957.13,1191.426,5,5,13.0,223,2482.14
C0688,High-Value,0,0.000290616,42343.54,16,50812.25,3,3,16,50812.25,3175.765625,10,35,13.75,289,42343.54
C0689,At-Risk,0,0.10835321,4989.7,7,11975.27,1,1,7,11975.27,1710.7528571428572,5,12,13.571428571428571,190,4989.7
C0690,High-Value,0,0.0013330906,17033.24,13,34066.48,3,3,13,34066.48,2620.498461538461,6,22,7.3076923076923075,228,17033.24
C0691,Low-Engagement,0,0.0006965611,27999.95,15,41999.92,3,3,15,41999.92,2799.9946666666665,8,27,7.0,254,27999.95
C0692,High-Value,0,0.00026259184,23896.78,14,40965.9,3,3,14,40965.9,2926.1357142857146,7,25,11.785714285714286,276,23896.78
C0693,Repeat,0,0.0032068,10221.53,11,15332.3,3,2,11,15332.3,1393.8454545454545,8,17,11.818181818181818,268,10221.53
C0694,High-Value,0,0.0003118157,34737.35,16,46316.47,4,3,16,46316.47,2894.779375,9,25,10.9375,291,34737.35
C0695,High-Value,0,0.00081923744,57872.99,18,86809.48,4,4,18,86809.48,4822.748888888888,8,43,10.27777777777778,255,57872.99
C0696,At-Risk,1,0.8270921,4148.91,7,12446.74,1,1,7,12446.74,1778.1057142857142,4,11,10.714285714285714,203,4148.91
C0697,High-Value,0,0.0012397146,39490.17,18,59235.26,4,4,18,59235.26,3290.847777777778,8,30,10.555555555555555,237,39490.17
C0698,At-Risk,0,0.63430995,1905.62,5,7622.47,1,1,5,7622.469999999999,1524.494,3,11,11.0,152,1905.62
C0699,Low-Engagement,0,0.00096342206,66418.51,16,88558.01,3,4,16,88558.01,5534.875625,9,36,10.9375,233,66418.51
C0700,Low-Engagement,0,0.00021249615,27501.63,14,41252.44,3,3,14,41252.44,2946.6028571428574,8,19,11.785714285714286,277,27501.63
C0701,At-Risk,1,0.9732631,4815.94,7,14447.81,1,2,7,14447.81,2063.9728571428573,4,10,10.714285714285714,146,4815.94
C0702,Low-Engagement,0,0.0012993155,66742.13,16,100113.19,3,4,16,100113.19,6257.074375,8,36,7.8125,231,66742.13
C0703,At-Risk,0,0.14404888,9528.13,7,22867.51,1,2,7,22867.51,3266.787142857143,5,9,8.571428571428571,135,9528.13
C0704,High-Value,0,0.00032480413,85977.48,23,128966.22,4,4,23,128966.22,5607.226956521739,8,52,10.652173913043478,273,85977.48
C0705,High-Value,0,0.0004680558,92385.66,19,110862.79,4,4,19,110862.79,5834.883684210526,10,34,8.157894736842104,299,92385.66
C0706,Repeat,0,0.003410195,6712.9,8,13425.79,2,2,8,13425.79,1678.22375,6,13,14.375,273,6712.9
C0707,High-Value,0,0.00084709824,32984.11,16,39580.93,4,3,16,39580.93,2473.808125,10,30,9.6875,341,32984.11
C0708,Repeat,0,0.7413313,11923.66,13,20440.56,3,2,13,20440.56,1572.3507692307694,7,19,14.615384615384617,204,11923.66
C0709,High-Value,0,0.0004680558,33784.84,14,45046.45,3,3,14,45046.45,3217.6035714285717,9,28,6.785714285714286,320,33784.84
C0710,At-Risk,1,0.37656835,4872.31,6,11693.55,1,1,6,11693.55,1948.925,5,11,9.166666666666666,221,4872.31
C0711,At-Risk,1,0.9838172,1211.84,5,7271.01,1,1,5,7271.01,1454.202,2,8,12.0,50,1211.84
C0712,At-Risk,0,0.11149381,6174.36,8,12348.72,2,1,8,12348.72,1543.59,6,10,15.0,218,6174.36
C0713,High-Value,0,0.0010039428,38835.21,20,58252.82,4,4,20,58252.82,2912.641,8,34,11.0,243,38835.21
C0714,High-Value,0,0.00043976973,31725.42,15,47588.13,3,3,15,47588.13,3172.542,8,25,8.333333333333334,320,31725.42
C0715,Low-Engagement,0,0.0006385728,20199.59,13,34627.87,3,3,13,34627.87,2663.682307692308,7,26,14.23076923076923,247,20199.59
C0716,At-Risk,0,0.18035336,1753.3,3,7013.19,1,1,3,7013.19,2337.73,3,6,10.0,206,1753.3
C0717,At-Risk,0,0.083630376,5730.1,7,11460.21,1,1,7,11460.21,1637.172857142857,6,13,12.142857142857142,234,5730.1
C0718,At-Risk,1,0.9543737,5321.39,8,15964.17,2,2,8,15964.17,1995.52125,4,11,13.75,151,5321.39
C0719,High-Value,0,0.0004680558,63425.77,16,84567.7,3,4,16,84567.7,5285.48125,9,34,7.8125,325,63425.77
C0720,At-Risk,0,0.76394635,2961.21,5,8883.64,1,1,5,8883.64,1776.7279999999998,4,9,14.0,155,2961.21
C0721,Low-Engagement,0,0.16738218,3886.5,5,9327.6,1,1,5,9327.6,1865.52,5,8,13.0,225,3886.5
C0722,High-Value,0,0.000764375,31033.29,17,46549.94,4,3,17,46549.94,2738.2317647058826,8,30,9.117647058823527,254,31033.29
C0723,High-Value,0,0.00032480413,93232.25,23,124309.67,4,4,23,124309.67,5404.768260869565,9,42,10.217391304347826,280,93232.25
C0724,At-Risk,0,0.0017101029,2114.88,4,6344.64,1,1,4,6344.64,1586.16,4,4,10.0,304,2114.88
C0725,At-Risk,0,0.24275489,3742.87,6,11228.62,1,1,6,11228.62,1871.4366666666667,4,8,11.666666666666666,228,3742.87
C0726,At-Risk,1,0.9393039,10592.47,11,21184.94,2,2,11,21184.94,1925.903636363636,6,15,16.363636363636363,150,10592.47
C0727,Low-Engagement,0,0.00026033085,117163.37,24,140596.04,4,4,24,140596.04,5858.168333333334,10,57,11.875,267,117163.37
C0728,At-Risk,0,0.044549976,6562.96,7,13125.93,1,2,7,13125.93,1875.132857142857,6,10,13.571428571428571,235,6562.96
C0729,High-Value,0,0.00031936888,37274.21,21,55911.31,4,4,21,55911.31,2662.443333333333,8,41,10.714285714285714,296,37274.21
C0730,High-Value,0,0.00029428327,75774.32,17,82662.89,4,4,17,82662.89,4862.52294117647,11,38,12.058823529411764,304,75774.32
C0731,High-Value,0,0.00048861245,59925.25,16,89887.87,3,4,16,89887.87,5617.991875,8,31,10.0,317,59925.25
C0732,Repeat,0,0.0017642169,9939.96,10,13253.28,2,2,10,13253.28,1325.328,9,18,16.0,295,9939.96
C0733,Low-Engagement,0,0.023760788,2480.96,5,7442.88,1,1,5,7442.879999999999,1488.5759999999998,4,11,17.0,240,2480.96
C0734,At-Risk,0,0.030993154,3933.07,6,9439.37,1,1,6,9439.37,1573.2283333333337,5,10,7.5,231,3933.07
C0735,High-Value,0,0.0004680558,51870.27,20,62244.32,4,4,20,62244.32,3112.216,10,31,8.5,332,51870.27
C0736,At-Risk,1,0.97815734,2804.69,5,11218.75,1,1,5,11218.75,2243.75,3,9,15.0,139,2804.69
C0737,High-Value,0,0.0007288303,34876.07,16,52314.11,3,3,16,52314.11,3269.631875,8,29,8.4375,249,34876.07
C0738,At-Risk,0,0.46244428,857.67,2,5146.0,1,1,2,5146.0,2573.0,2,4,10.0,62,857.67
C0739,High-Value,0,0.00032692507,21396.47,13,36679.66,3,3,13,36679.66,2821.512307692308,7,24,10.76923076923077,270,21396.47
C0740,High-Value,0,0.00027080454,34217.05,14,41060.46,3,3,14,41060.46,2932.89,10,26,11.071428571428571,280,34217.05
C0741,Low-Engagement,0,0.002755284,23235.98,14,39833.1,3,3,14,39833.1,2845.2214285714285,7,32,8.928571428571429,195,23235.98
C0742,High-Value,0,0.0011256556,33735.23,16,57831.83,3,4,16,57831.83,3614.489375,7,30,11.5625,212,33735.23
C0743,Repeat,0,0.021812597,5457.38,9,10914.75,2,1,9,10914.75,1212.75,6,17,11.11111111111111,265,5457.38
C0744,At-Risk,1,0.79049575,9624.8,9,19249.61,2,2,9,19249.61,2138.845555555556,6,19,18.33333333333333,163,9624.8
C0745,Low-Engagement,0,0.0010399647,17977.05,13,35954.1,3,3,13,35954.1,2765.7,6,18,11.153846153846152,226,17977.05
C0746,Low-Engagement,0,0.010923295,4744.25,5,11386.2,1,1,5,11386.2,2277.24,5,11,6.0,229,4744.25
C0747,High-Value,0,0.0005347059,20676.62,12,35445.63,3,3,12,35445.63,2953.8025,7,22,12.5,264,20676.62
C0748,At-Risk,0,0.053711683,5266.38,8,10532.77,2,1,8,10532.77,1316.59625,6,14,13.75,241,5266.38
C0749,Repeat,0,0.0026832179,14764.84,13,19686.46,3,2,13,19686.46,1514.3430769230768,9,19,13.461538461538462,345,14764.84
C0750,At-Risk,0,0.42727873,593.46,2,3560.75,1,1,2,3560.75,1780.375,2,4,20.0,110,593.46
C0751,High-Value,0,0.00045217425,46418.83,14,69628.25,3,4,14,69628.25,4973.446428571428,8,26,12.5,248,46418.83
C0752,At-Risk,0,0.35261068,11216.47,11,22432.94,2,2,11,22432.94,2039.3581818181815,6,17,12.272727272727272,220,11216.47
C0753,At-Risk,0,0.0043658298,3089.03,6,9267.08,1,1,6,9267.08,1544.513333333333,4,9,9.166666666666666,314,3089.03
C0754,High-Value,0,0.0004680558,25998.67,14,38998.01,3,3,14,38998.01,2785.572142857143,8,29,8.571428571428571,293,25998.67
C0755,High-Value,0,0.00032480413,61884.75,16,92827.13,3,4,16,92827.13,5801.695625,8,33,10.625,309,61884.75
C0756,At-Risk,1,0.9597683,2977.48,6,8932.45,1,1,6,8932.45,1488.7416666666668,4,10,13.333333333333334,150,2977.48
C0757,At-Risk,0,0.6664879,5368.25,9,16104.74,2,2,9,16104.74,1789.4155555555556,4,15,8.88888888888889,168,5368.25
C0758,At-Risk,0,0.5895505,2245.5,4,6736.5,1,1,4,6736.5,1684.125,4,8,13.75,84,2245.5
C0759,At-Risk,0,0.13829532,9994.75,9,14992.12,2,2,9,14992.12,1665.7911111111111,8,17,13.88888888888889,220,9994.75
C0760,Low-Engagement,0,0.018441202,15356.86,15,23035.29,3,2,15,23035.29,1535.686,8,25,13.0,231,15356.86
C0761,High-Value,0,0.00048861245,75592.1,20,100789.47,4,4,20,100789.47,5039.4735,9,49,10.0,319,75592.1
C0762,High-Value,0,0.0013245814,17689.32,15,42454.36,3,3,15,42454.36,2830.2906666666668,5,25,9.0,241,17689.32
C0763,Low-Engagement,0,0.0007465599,37510.7,16,50014.26,4,3,16,50014.26,3125.89125,9,21,10.3125,255,37510.7
C0764,At-Risk,1,0.9675386,3452.73,7,10358.18,1,1,7,10358.18,1479.74,4,13,12.857142857142858,136,3452.73
C0765,High-Value,0,0.0005276979,107130.34,25,142840.45,4,4,25,142840.45,5713.618,9,51,10.8,248,107130.34
C0766,At-Risk,0,0.24460807,4409.53,6,10582.86,1,1,6,10582.86,1763.8100000000002,5,10,14.166666666666666,210,4409.53
C0767,At-Risk,1,0.89734995,1571.45,4,6285.79,1,1,4,6285.79,1571.4475,3,6,17.5,184,1571.45
C0768,Repeat,0,0.07399468,9488.66,8,16266.27,2,2,8,16266.27,2033.28375,7,14,10.0,227,9488.66
C0769,High-Value,0,0.0005954167,28911.16,17,49561.98,4,3,17,49561.98,2915.410588235294,7,32,10.588235294117649,252,28911.16
C0770,Low-Engagement,0,0.0027228945,15915.92,14,27284.44,3,3,14,27284.44,1948.8885714285716,7,28,12.5,257,15915.92
C0771,High-Value,0,0.0004680558,98049.08,21,117658.9,4,4,21,117658.9,5602.804761904762,10,47,8.095238095238095,324,98049.08
C0772,Repeat,0,0.01015673,8775.75,8,17551.5,2,2,8,17551.5,2193.9375,6,10,16.25,246,8775.75
C0773,High-Value,0,0.0004680558,91214.08,21,109456.9,4,4,21,109456.9,5212.233333333333,10,46,9.047619047619047,282,91214.08
C0774,Repeat,0,0.30789122,7653.26,9,18367.83,2,2,9,18367.83,2040.87,5,17,11.666666666666666,216,7653.26
C0775,Low-Engagement,0,0.0016592488,12717.21,15,21800.93,3,2,15,21800.93,1453.3953333333334,7,20,10.666666666666666,285,12717.21
C0776,High-Value,0,0.00048861245,85957.77,24,114610.36,4,4,24,114610.36,4775.431666666666,9,46,9.583333333333334,302,85957.77
C0777,High-Value,0,0.00045984914,26255.51,14,39383.27,3,3,14,39383.27,2813.0907142857145,8,22,9.285714285714286,289,26255.51
C0778,At-Risk,1,0.9484036,7392.45,9,17741.88,2,2,9,17741.88,1971.32,5,9,16.666666666666668,192,7392.45
C0779,At-Risk,1,0.9715739,2421.75,5,9687.0,1,1,5,9687.0,1937.4,3,8,10.0,120,2421.75
C0780,At-Risk,0,0.005864468,8594.82,10,14733.98,2,2,10,14733.98,1473.398,7,14,11.5,258,8594.82
C0781,At-Risk,1,0.91561794,7175.98,10,17222.36,2,2,10,17222.36,1722.236,5,13,6.0,162,7175.98
C0782,At-Risk,0,0.015075644,3253.1,6,9759.29,1,1,6,9759.29,1626.5483333333332,4,9,18.33333333333333,263,3253.1
C0783,At-Risk,0,0.32520637,7427.08,7,17825.0,1,2,7,17825.0,2546.428571428572,5,12,7.857142857142857,176,7427.08
C0784,Repeat,0,0.0019461486,13351.04,9,26702.07,2,3,9,26702.07,2966.8966666666665,6,16,11.666666666666666,245,13351.04
C0785,High-Value,0,0.00033187482,36208.23,16,48277.64,4,3,16,48277.64,3017.3525,9,29,10.9375,279,36208.23
C0786,Low-Engagement,0,0.016234392,15359.44,13,23039.16,3,2,13,23039.16,1772.2430769230768,8,15,13.461538461538462,249,15359.44
C0787,At-Risk,0,0.17224509,562.67,2,3376.02,1,1,2,3376.02,1688.01,2,5,22.5,196,562.67
C0788,Repeat,0,0.0007237407,14482.3,11,28964.6,2,3,11,28964.6,2633.145454545455,6,21,11.363636363636363,319,14482.3
C0789,Repeat,0,0.0009182338,25488.44,11,33984.58,2,3,11,33984.58,3089.5072727272727,9,25,9.545454545454543,341,25488.44
C0790,Repeat,0,0.016194452,5193.07,8,7789.6,2,1,8,7789.6,973.7,8,12,18.125,229,5193.07
C0791,High-Value,0,0.00083143625,77209.16,21,102945.55,4,4,21,102945.55,4902.169047619048,9,53,11.19047619047619,241,77209.16
C0792,At-Risk,0,0.0063783526,5804.09,7,13929.81,1,2,7,13929.81,1989.9728571428573,5,11,10.714285714285714,265,5804.09
C0793,At-Risk,1,0.9548203,3377.21,7,13508.84,1,2,7,13508.84,1929.8342857142857,3,17,14.285714285714286,181,3377.21
C0794,Repeat,0,0.0049204812,5901.14,8,14162.73,2,2,8,14162.73,1770.34125,5,10,16.25,240,5901.14
C0795,High-Value,0,0.00033470878,78988.33,19,105317.78,4,4,19,105317.78,5543.041052631579,9,41,14.736842105263158,285,78988.33
C0796,At-Risk,1,0.9832739,1394.04,5,5576.17,1,1,5,5576.17,1115.234,3,6,14.0,50,1394.04
C0797,At-Risk,1,0.9169194,3673.83,6,8817.19,1,1,6,8817.19,1469.5316666666668,5,10,13.333333333333334,175,3673.83
C0798,Repeat,0,0.0016955885,10523.85,9,15785.78,2,2,9,15785.78,1753.9755555555555,8,15,13.333333333333334,295,10523.85
C0799,Repeat,0,0.0043078656,8899.17,11,17798.34,3,2,11,17798.34,1618.030909090909,6,14,11.363636363636363,260,8899.17
C0800,Repeat,0,0.0032287196,15992.67,11,21323.56,2,2,11,21323.56,1938.5054545454548,9,16,18.181818181818183,265,15992.67
C0801,At-Risk,0,0.53113884,4711.54,6,11307.7,1,1,6,11307.7,1884.6166666666668,5,10,13.333333333333334,171,4711.54
C0802,High-Value,0,0.0011042778,106695.35,24,142260.47,4,4,24,142260.47,5927.519583333334,9,48,9.375,255,106695.35
C0803,At-Risk,0,0.0071059735,3181.84,6,6363.68,1,1,6,6363.68,1060.6133333333337,6,9,11.666666666666666,287,3181.84
C0804,Repeat,0,0.06671137,8282.35,12,19877.65,3,2,12,19877.65,1656.4708333333335,5,23,7.083333333333333,235,8282.35
C0805,High-Value,0,0.00038863812,29584.82,18,44377.23,4,3,18,44377.23,2465.401666666666,8,33,13.055555555555555,357,29584.82
C0806,Low-Engagement,0,0.004130752,4792.15,6,11501.15,1,1,6,11501.15,1916.8583333333331,5,11,13.333333333333334,281,4792.15
C0807,At-Risk,1,0.9517314,2490.45,5,9961.8,1,1,5,9961.8,1992.36,3,7,8.0,169,2490.45
C0808,Low-Engagement,0,0.0478083,6149.94,7,12299.88,1,1,7,12299.88,1757.1257142857144,6,15,15.714285714285714,218,6149.94
C0809,At-Risk,0,0.023874713,7541.85,6,18100.44,1,2,6,18100.44,3016.74,5,10,6.666666666666667,236,7541.85
C0810,High-Value,0,0.00029306728,68838.59,20,103257.88,4,4,20,103257.88,5162.894,8,42,12.75,291,68838.59
C0811,At-Risk,0,0.8747308,3952.67,7,11858.0,1,1,7,11858.0,1694.0,4,16,14.285714285714286,196,3952.67
C0812,High-Value,0,0.0066266865,15014.56,14,25739.24,3,3,14,25739.24,1838.517142857143,7,22,10.714285714285714,282,15014.56
C0813,High-Value,0,0.00029428327,93195.22,25,124260.3,4,4,25,124260.3,4970.412,9,59,12.0,300,93195.22
C0814,Low-Engagement,0,0.013993268,3678.61,6,8828.67,1,1,6,8828.67,1471.445,5,7,13.333333333333334,259,3678.61
C0815,At-Risk,0,0.14892152,9281.53,8,15911.2,2,2,8,15911.2,1988.9,7,14,13.75,214,9281.53
C0816,At-Risk,0,0.31320107,4714.24,6,11314.17,1,1,6,11314.17,1885.695,5,8,13.333333333333334,206,4714.24
C0817,High-Value,0,0.0012535756,17292.79,14,29644.79,3,3,14,29644.79,2117.485,7,24,9.642857142857142,264,17292.79
C0818,Low-Engagement,0,0.007863705,18042.97,11,36085.95,2,3,11,36085.95,3280.540909090909,6,15,7.727272727272727,200,18042.97
C0819,Low-Engagement,0,0.0004680558,66658.2,16,88877.6,3,4,16,88877.6,5554.85,9,42,6.25,326,66658.2
C0820,High-Value,0,0.00096342206,51094.6,22,68126.13,4,4,22,68126.13,3096.642272727273,9,35,10.909090909090908,231,51094.6
C0821,Low-Engagement,0,0.01786124,16286.81,12,24430.22,3,3,12,24430.22,2035.8516666666667,8,19,15.416666666666666,228,16286.81
C0822,High-Value,0,0.00026033085,106826.85,27,142435.8,4,4,27,142435.8,5275.4,9,66,11.666666666666666,258,106826.85
C0823,High-Value,0,0.00049891806,22528.74,13,38620.7,3,3,13,38620.7,2970.8230769230768,7,22,13.461538461538462,254,22528.74
C0824,High-Value,0,0.00043976973,27251.88,13,40877.82,3,3,13,40877.82,3144.4476923076923,8,24,7.3076923076923075,300,27251.88
C0825,At-Risk,0,0.17343974,6326.58,8,12653.15,2,1,8,12653.15,1581.64375,6,10,11.875,187,6326.58
C0826,At-Risk,0,0.2588992,5319.66,6,12767.18,1,2,6,12767.18,2127.863333333333,5,12,16.666666666666668,200,5319.66
C0827,High-Value,0,0.00032411065,34580.45,13,41496.54,3,3,13,41496.54,3192.0415384615385,10,30,10.76923076923077,321,34580.45
C0828,Low-Engagement,0,0.0002753534,27661.19,14,36881.59,3,3,14,36881.59,2634.3992857142853,9,21,12.5,287,27661.19
C0829,At-Risk,0,0.001971114,4674.56,6,9349.11,1,1,6,9349.11,1558.1850000000002,6,12,14.166666666666666,265,4674.56
C0830,Low-Engagement,0,0.00030452065,31291.22,13,37549.46,3,3,13,37549.46,2888.42,10,25,10.76923076923077,304,31291.22
C0831,High-Value,0,0.003261124,28530.57,18,48909.55,4,3,18,48909.55,2717.1972222222225,7,32,13.055555555555555,180,28530.57
C0832,High-Value,0,0.0005054084,28071.62,15,42107.43,3,3,15,42107.43,2807.162,8,25,10.333333333333334,254,28071.62
C0833,High-Value,0,0.0013948068,69908.9,20,119843.82,4,4,20,119843.82,5992.191000000001,7,44,8.0,224,69908.9
C0834,High-Value,0,0.00042636675,60065.59,14,90098.39,3,4,14,90098.39,6435.5992857142855,8,23,14.285714285714286,288,60065.59
C0835,Low-Engagement,0,0.015822615,4230.67,7,10153.61,1,1,7,10153.61,1450.5157142857145,5,15,7.142857142857143,230,4230.67
C0836,Repeat,0,0.0013040365,18768.93,10,32175.31,2,3,10,32175.31,3217.531,7,16,9.5,265,18768.93
C0837,At-Risk,1,0.88356215,2079.37,5,6238.12,1,1,5,6238.12,1247.624,4,11,12.0,205,2079.37
